Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-1.1017776127605878,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.506828338658278,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-1.0230303254909718,-0.30994310484142645,0
-0.5130794105721165,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.1810499805195427,-0.9806651163556749,0
0.40587604031295793,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.0008993990172337,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.35709482526039027,-0.7451883586520845,1
-0.5292014360262406,0.9962736096109475,2.2762510145673045,1.0283117320580477,-0.6539609886065754,1.0773199150760393,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,-0.5353177264064485,0.5962500860404099,1.1432403090906493,0
-0.1730512373578625,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.5934054158616899,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.5131645959113473,-0.6256041373546846,1
0.7683773399178092,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.26233194876495186,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.810447871464288,-0.3548146557214872,0
-1.12327364669942,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4848138982315828,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.488054443674343,-0.39078660909595314,0
-1.6621401338478714,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.9143223218138218,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.054631002535447,1.2907978331648944,1
0.5245927732024173,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.607062093178246,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.7853831882521731,2.799796006761689,0
1.2681601289956566,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.32363520188808,-0.8020798597434055,0
0.25344961783760267,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.607062093178246,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.5096903181863175,2.4965724364414346,0
1.0473372348967447,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-0.5065213942230133,-0.9897624826947272,0
0.1357099773999084,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,-1.5179488512718458,-0.9991894637562091,1
1.6580200172499306,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.30815962765280935,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,0.8243821034528113,1.3419654475563147,-1.537878456336847,-0.8430180082691415,0
-1.0900525033394066,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.14008375381828872,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,0.8243821034528113,-1.47395931338783,-1.519609651693929,-0.712864141539171,0
-0.5707278652262573,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.7564030091239073,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-0.8403422790617904,-0.7073485885171851,0
-1.577133090544308,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.5934054158616899,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,-1.2130297295533679,1.3419654475563147,1.0014853890287763,-0.22936329236484324,1
-0.6518265387227603,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.832823525182713,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,-1.498019246206844,-0.5237751624388169,0
1.6018372012734374,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5526560175461356,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.842003079483874,-0.6893296503577092,1
-0.2644093815978991,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.0773199150760393,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,0.8403877480866795,1.2710868727636142,0
0.09906901045871724,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.8786512040705705,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.448438848474981,-0.6274280054854607,0
0.9002848209060974,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6290765336049412,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.0097893911391935,0.9420215082048923,0
-1.0065110987134909,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.7920741268671586,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,-0.5380766022425993,0.11128253610856631,0
-0.07534199218135271,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.2266608310217006,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-0.38362216298883656,-0.3693396778232111,0
0.40196767050589755,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.6626821029237485,-0.37716253390220306,0
-0.7925278517769344,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,0.8243821034528113,0.4033238605749331,-1.4614816369210077,-1.002397713721189,1
-0.01720499130132939,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.3039492117537195,-0.420188242336659,0
-0.3665155428073518,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.30815962765280935,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-1.47395931338783,1.1393318240617039,0.09302188048597539,0
-0.35869880319323105,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.7971524074394618,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,1.3419654475563147,0.32055721597455417,-0.5869732918859545,0
-1.0026027289064305,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.6743077058783327,-0.8252188132579519,1
-0.6625745556921764,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.5165316657804031,-0.9307174987502007,1
1.377105937367465,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.5883271352893868,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-0.820412673996789,-0.2228369208607404,0
0.33650247623763596,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.607062093178246,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.5096448491614283,-0.3684607052300659,0
0.29106767723055893,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.01783555887162562,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,0.8243821034528113,-1.47395931338783,-1.512966450005595,-0.74782527643152,0
0.9203152161672818,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,1.5291432018456421,0.09933435550273437,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,0.8243821034528113,-0.5353177264064485,-1.49137604451851,-0.7283780078081832,0
1.272068498802717,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6290765336049412,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,0.29398440922121827,0.5623492965958373,0
-0.9522824676405279,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.1445123712337061,-0.8966353364509967,0
0.21632010467052895,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.14516203439059186,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.6344030267234404,-0.42605538439590296,0
-1.4598819963324963,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.058584957187179994,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.1642438303929559,0.5177853861233773,1
1.0883751178708787,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4848138982315828,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-0.860271884126792,0.2099252353742826,0
1.3438847940074516,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.30815962765280935,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-0.35871015665758454,-0.386172002981941,0
0.5700275722094943,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.607062093178246,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,0.7108453151641693,1.6511985706692416,0
-0.25659264198377835,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.01783555887162562,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.49137604451851,-0.7170172870417819,0
